id,created_at,text,sentiment
344675,2020-05-28 11:47:28+00:00,"RT @Lakshmi_888: #SPX $SPX $ES_F $SPY $DOW #DOW $YM $IWM $NQ #NQ $RUT $DIA #DAX #FTSE 

Updated from Mar/Apr

Upper trgts getting sequentia…",NEUTRAL
408494,2020-06-04 21:45:03+00:00,"#SPX500 SSI is at -3.4171

Risk Warning: Losses can exceed deposits.
Disclaimer: Past performance is not indicative of future results. https://t.co/dEJxqCfwbk",NEUTRAL
736424,2020-07-01 14:05:00+00:00,"$WKHS $17.00+ &amp; joined Russel 3000 - worth 1 chipotle bowl, 1 drink &amp; a bag of chips. 

I can see USPS, UPS, Fedex, &amp; DHL as their potential customers for logistics &amp; last mile delivery. Climate can benefit with it's EV

#stocks
https://t.co/UC4nxPjjbb
https://t.co/j9zKDQ3lGB",NEUTRAL
176156,2020-04-23 11:41:03+00:00,you've go it here: Technical Analysis  Elliott Wave for Options Traders -   https://t.co/ZF8fgunASQ https://t.co/umEYEdHGWw,NEUTRAL
46831,2020-04-14 21:35:59+00:00,"RT @crofin67: DO NOT FORGET TO READ
my articles on #gold #mines #Mining 

https://t.co/3SfZb6w2T0

1 Gold is up, but mining #stocks are lag…",NEUTRAL
805027,2020-07-07 01:54:10+00:00,"Natural gas closed up 9.1 cents at $1.83 today. Prices closed nearer the session high and hit a three week high on short covering. The bears still have the firm overall near term technical advantage.….Read More Here &gt; https://t.co/s8cfp9uRvt

$UNG $UGAZ $FCG #stocks #investing",NEUTRAL
177572,2020-04-23 07:52:21+00:00,RT stock_family: $ISR 🎯 https://t.co/LYNO7PLT4k - https://t.co/YWb0YTEzG0 #options #stockmarket #daytrader #stocktrading #stockoptions #news #stocks #OptionsTrading $aapl $spy $amd,NEUTRAL
77199,2020-04-15 01:46:24+00:00,"RT @NorthmanTrader: This is the greatest market ever.
You can furlough your entire workforce of 46,000 &amp; pay them nothing while just keepin…",NEUTRAL
710643,2020-06-29 00:58:08+00:00,"RT @TheDeepDive_ca: Spruce Ridge Announces Hefty Stock Dividend of Canada Nickel Shares to Shareholders 

$SHL $SHL.v $CNC $CNC.c #nickel #…",NEUTRAL
646729,2020-06-24 07:21:16+00:00,"RT @j_lemiech: So Ninja and Shroud are free agents after signing large contracts with Mixer.

$MSFT abandoned Mixer and both rejected a 60…",NEUTRAL
55790,2020-04-14 14:03:31+00:00,RT @NorthmanTrader: Squeeze it $SPX $VIX https://t.co/O6yNLmuYR4,NEUTRAL
124310,2020-04-20 22:56:47+00:00,@Mededitor Yes. I had that dilemma with $AMZN. But it doesn’t pay divi. I’ll see what it does after earnings. Same with $AAPL but it has secure divi so I’m keeping small pos.  Can’t decide what to do with $RDS.  All my positions are small.  Maybe you should trim. Not take all off,NEUTRAL
419954,2020-06-05 22:54:09+00:00,RT @Frances41368128: So it's good to buy #stocks right now? mmm... 😂 https://t.co/FMygsD0c8O,NEUTRAL
259563,2020-05-03 13:04:37+00:00,RT @TopIndicators: Parabolic SAR works better than other well-known tech indicators for $SBUX ☕️ +53% in 14 trades since September 24 ☕️ ht…,NEUTRAL
167490,2020-04-23 20:33:41+00:00,"RT @LamboJohnny: WOW!!! REVIVE $RVV.ca FDA Phase 3 trial for Bucillamine as treatment for COVID-19 ... BOOM 🚀🚀🚀
THE REAL DEAL BABY 

#Stock…",NEUTRAL
120359,2020-04-19 14:28:56+00:00,RT @boikanyogroup: Is First Solar Stock a Buy? @themotleyfool #stocks $FSLR https://t.co/Rv5tlsG8Hd,NEUTRAL
634492,2020-06-23 00:05:42+00:00,"Good evening!

$SPX upside room to $3123, $3140, $3153-3155 resistance and below $3076 is support (in between no man's land)

$SPOT $242 then $250 upside &amp; $228 support

$SPX $ES $SPY $AMZN $SHOP $TSLA $CHWY $BA $AAPL $IBB $NVDA $NFLX $MRNA $REGN $GILD $SPOT $AMZN $FB $GOOGL",NEUTRAL
309402,2020-05-07 14:45:43+00:00,"RT @ForbesME: World’s Longest Flight Put On Hold Due To COVID-19
#Aviation #turbulent #Airlines #aviationindustry #turbulence #Stocks #Midd…",NEUTRAL
230868,2020-04-28 14:17:56+00:00,RT @stevekavdc: $SPY $SPX looks like we are going to have a great day but check the following graphs and keep some hedges on. https://t.co/…,NEUTRAL
402431,2020-06-03 13:02:42+00:00,"RT @CityMessiah: Vuzix: The Company You’ve Never Heard of That Apple’s Likely to Buy Next $VUZI $AAPL #Stocks

https://t.co/XvNoSqHTem http…",NEUTRAL
371366,2020-06-01 20:46:58+00:00,"Dividend reinvestment plans are one of the best kept secrets. They will grow your stocks more than you could ever imagine - without much effort.
Who agrees?
#investing #stocks #dividends",NEUTRAL
836925,2020-07-09 02:34:15+00:00,RT @Madison89421615: $gld $work $docu $okta $msft $aapl $fb $amzn $nflx $googl $spot $twlo $twtr $uber $lyft $w $rh $lulu $mu $nvda $iwm $t…,NEUTRAL
451548,2020-06-08 16:58:12+00:00,BUY $WORK #SLACK #AMZN $AMZN #BuyTheDip,NEUTRAL
384402,2020-06-02 18:59:37+00:00,#Options #maxpain chart for $JPM. Free options app https://t.co/wPNDm22czd https://t.co/0EslagGv3D,NEUTRAL
845209,2020-07-10 16:10:49+00:00,"$DKNG  ready boom ? Why because it’s time bet on sports 🏀 should be great to watch in Orlando 🚀 #stocks 

https://t.co/nGxdbV6ygH",NEUTRAL
370325,2020-06-01 23:03:01+00:00,"S&amp;P 500 | $SPX | $SPX500 $USD

SPX Short Play for Fun

Long or short it with BTC on Trade8: https://t.co/Yn1WyxNZRV https://t.co/ILWrR8AxS6",NEUTRAL
690058,2020-06-28 18:23:43+00:00,"If you tweet things to trigger people regularly, how do you have the nerve to shit on $FB for creating algorithms that funnel that shit to your intended audience?",NEUTRAL
585252,2020-06-19 13:58:22+00:00,"Still holding true : 
#Covid_19 
#stocks https://t.co/Jyrbv3a5Cg",NEUTRAL
640240,2020-06-24 16:30:22+00:00,"@Dhwani1105 Look at awesome breakout....
Telegram: WCAB
WCAB
https://t.co/ZcW7Pjxx5T

#sharemarket #breakout #StockMarket #Nifty #sensex #markettoday #stockstowatch #stocks #stockstobuy #banknifty #positionaltrading #dalalstreet #technicalanalysis #marketnews #NSE #BSE #investing #trading https://t.co/ZbceC20GxG",NEUTRAL
621945,2020-06-23 18:42:03+00:00,"Today Top Flow in #healthcare sector, Buy Flow &amp; Sell Flow $PFE $MCK $JNJ $TMO $GILD $ABC $HUM $ABT $SYK $BIIB $ABBV $BMY $UNH $MDT $REGN $ISRG $BAX $EW $ZTS $DGX #stock #stocks #StockMarket #Investment #investing #HealthTech https://t.co/Gr3YvQytXq https://t.co/ciUdSRyU7P",NEUTRAL
104656,2020-04-17 10:41:53+00:00,RT @Street_Insider: Goldman Sachs Downgrades Apple $AAPL to Sell; Sees Deeper Reduction in Unit Demand https://t.co/9foyVhlcJH https://t.co…,NEUTRAL
877988,2020-07-13 16:05:49+00:00,"RT @eWhispers: #earnings scheduled after the close today and before the open tomorrow 

https://t.co/lObOE0dgsr 

$JPM $DAL $WFC $C $FAST $…",NEUTRAL
117679,2020-04-19 20:29:01+00:00,DENTSPLY SIRONA’s $XRAY Buy Rating Reaffirmed at Credit Suisse Group https://t.co/wlJ5YobE7r #stocks,NEUTRAL
548963,2020-06-16 00:58:53+00:00,"RT @WarlusTrades: As anticipated in the weekend update, $SPX had a massive green day today! 📈📈

The #ElliottWave count is setting up beauti…",NEUTRAL
250904,2020-04-29 12:00:12+00:00,Bank of America Corp Forecasted to Post Q2 2020 Earnings of $0.60 Per Share $BAC https://t.co/f2TaVs3MPH #stocks,NEUTRAL
643186,2020-06-24 14:07:17+00:00,"#Canada Everything is moving in the right direction to continue to see oil prices recover,” said analyst Phil Skolnick of Eight Capital. $XFLS could see 1000% gain 2020/2021! @Saudi_Aramco @Aramco $TOT $XOM $CVX",NEUTRAL
439715,2020-06-07 23:17:09+00:00,"RT @Northst18363337: Gold - A drop to the moving average &amp; support zone on this chart is possible first (approx. $1600), but history shows…",NEUTRAL
660446,2020-06-25 10:17:59+00:00,"RT @unusualOA: Date : 06/24/2020
Time :  03:30 PM
Ticker : $GOOGL
Exp :  06/26/20
Strike :1460
Spot : 1437.77
Contracts : 125 @ 5.30
Premiu…",NEUTRAL
260484,2020-05-03 08:23:30+00:00,Replimune Group Inc $REPL Receives Average Rating of “Buy” from Brokerages https://t.co/lWH7GSzTcC #stocks,NEUTRAL
621832,2020-06-23 18:50:00+00:00,Spx500 just paid for my 10’ piece 😂😆,NEUTRAL
693826,2020-06-28 07:11:02+00:00,"RT @Callum_Thomas: 1. ""Nothing good happens below the 200dma""

S&amp;P500 closed below its 200-day moving average.

That said, it's not a clean…",NEUTRAL
681494,2020-06-27 20:21:20+00:00,"@FeraSY1 this is easy as soon sp500 is bearish, just short this junk.",NEUTRAL
814374,2020-07-08 14:24:18+00:00,Morgan Stanley Lowers Precision Drilling $PDS Price Target to $0.75 https://t.co/t6pzVOmqqK #stocks,NEUTRAL
436684,2020-06-06 13:50:53+00:00,"$1.47 EPS Expected for Valmont Industries, Inc. $VMI This Quarter https://t.co/cbsYEFuWeZ #stocks",NEUTRAL
440430,2020-06-07 21:11:42+00:00,RT @Kass_Everett: U.S. Budget Deficit Widened to $1.935 Trillion in 12 Months Through April https://t.co/dEczALwRVr #budget #months #12mont…,NEUTRAL
388631,2020-06-02 13:18:09+00:00,"Week 22 (Tues Premarket)

$spx 3060s
$amzn over 2444, 2470...
$aapl over 313.50, 320...
$msft over 183.50....see if we get 186.50...

overall $msft may be setting the tone for today, 
185.39 high premarket (+1%). 183.50 line in sand for strength. held mkt back ystdy. https://t.co/KDRRyJRCKL",NEUTRAL
742437,2020-07-01 02:20:00+00:00,"RT @yuriymatso: $SPX 2009 vs 2020

SPX found support at its 200d MA twice in '09 and staged a massive rally during the next several months.…",NEUTRAL
758619,2020-07-02 01:10:24+00:00,"RT @SheepKnowMore: An $FB post after watching #Covid911 - INSURGENCY. 
#GreatAwakening https://t.co/7PxeWwIByW",NEUTRAL
923858,2020-07-15 00:45:14+00:00,"$HAIN nice consolidation making higher lows against 33$ resistance for 2 months. Range is narrowing and it had a nice bounce today along with other value names -&gt; ready to move higher. Entry break of 32, stop 31-31.5, targets 33-36-38. #stocks #CHARTS #stockstowatch #trading https://t.co/8pLErHcB18",NEUTRAL
97241,2020-04-17 17:57:14+00:00,The Group 3 Live Analysis / #Trading Room video recording is available for members https://t.co/x2kmaKA6Ui #ElliottWave #Stocks #ETF's #AAPL #FB #AMZN #T #XOM #XLK #BTC #XLP #XLF #GDX #VRX #BAC #TSLA #BABA #GOOGL #GE #NFLX #NKE #FCX #VOX #XME,NEUTRAL
834700,2020-07-09 08:55:07+00:00,Short Interest in Biglari Holdings Inc $BH Decreases By 6.7% https://t.co/aJaDANukmu #stocks,NEUTRAL
715771,2020-06-30 17:58:53+00:00,"RT @DeItaOne: GERMAN SPORTSWEAR BRAND PUMA SAYS IT WILL PAUSE ALL ADVERTISING GLOBALLY ON FACEBOOK AND INSTAGRAM THROUGH JULY
$FB",NEUTRAL
199948,2020-04-25 09:52:50+00:00,"RT @iramneek: Reliance Industries Limited and Facebook

This is a long thread that may interest $FB and $RIL.NS investors.",NEUTRAL
191106,2020-04-24 10:58:02+00:00,"RT @AnalystWire: https://t.co/xKhy5JrZnP $AMZN PT Raised to $2,650 at JMP Securities https://t.co/eHYZyuVGyU",NEUTRAL
188692,2020-04-24 14:05:24+00:00,"$AAPL $BIDU $CRUS $FEYE:

FireEye (FEYE) to Post Q1 Earnings: What’s in the Offing?:

https://t.co/LNoN3lPys8",NEUTRAL
878225,2020-07-13 15:55:44+00:00,$JPM weekly $100 calls added looking for eod ramp into earnings,NEUTRAL
509084,2020-06-13 19:00:40+00:00,"$ORCL #oracle #Options Power, #Options #maxpain Chart, Open Interest Chart Update #OptionsTrading #OptionsFlow #optionstrade #optiontrading #stocks #stock #StockMarket #Investment #investing #invest #investor https://t.co/5JE2nlrW3B https://t.co/qHxa5yQsLu https://t.co/NQykUGpIHB",NEUTRAL
150674,2020-04-21 01:19:26+00:00,RT @TrueBubbleHead: $FB channeling up... https://t.co/aKIqvqCZ85,NEUTRAL
811236,2020-07-08 17:23:33+00:00,#CrudeOil August #Futures #CL_F ⬆️1.16% to $40.96 #oilprice #OilPriceWar #oilandgas #OPEC #opecmeeting #futurestrading #Investment #investing #stocks #stock #StockMarket https://t.co/mzotIguudf https://t.co/ZhD6q3iLVo,NEUTRAL
22292,2020-04-11 18:56:35+00:00,"RT @eWhispers: #earnings for the week 

https://t.co/lObOE0dgsr 

$JPM $JNJ $RAD $BAC $WFC $UNH $CONN $C $APHA $FAST $ABT $GS $INFY $BBBY $…",NEUTRAL
303680,2020-05-07 23:21:04+00:00,"RT @mikete90: $SPX $NDX $DJIA $RUT In this week’s Market Deep Dive video, I look at price action on the 4 major U.S. indices focusing on th…",NEUTRAL
175296,2020-04-23 12:49:22+00:00,"RT @elerianm: Re earlier tweets, have been asked why #economists lag the damaging realities on the ground.
Tried to answer this in last wee…",NEUTRAL
494563,2020-06-11 20:30:45+00:00,"$PFE Lower Prices Higher Volume Pattern 
Daily appearances since 2010-02-02: 62
Performance (Close) 5 days later ±:
Avg: -0.06
Worst: -3.58
Best: 2.91 

10 days later:
Avg: -0.04
Worst: -5.27
Best: 2.15 

30 days later:
Avg: 0.23
Worst: -3.94
Best: 3.87",NEUTRAL
849758,2020-07-10 11:24:06+00:00,Jefferies Financial Group Lowers Bank of America Q3 2021 Earnings Estimates to $0.56 EPS (Previously $0.71). https://t.co/sHEDjuGwk9 $BAC #BAC,NEUTRAL
634991,2020-06-24 22:55:31+00:00,"#Options Flow Grid Update $GOOGL #OptionsTrading #alphabet Shares🔻1.99% to $1,434.85 #OptionsFlow #Google #YouTube #stocks #stock #StockMarket #investing #Investment https://t.co/5JE2nlalc3 https://t.co/TuKl0hQqVT https://t.co/sU9qYTOVib",NEUTRAL
871825,2020-07-13 21:38:23+00:00,"$FCX $JBLU $GOLD $LYG $PFE $NLY $VALE $KMI $VIAC $WORK $JPM $KO $GPS $AUY $SLB $HPQ $VER $UBER

To enhance your experience in trading and get instant help click here https://t.co/USlOOAh0nU https://t.co/T1CrOM5Iup",NEUTRAL
881438,2020-07-13 14:01:09+00:00,"Highest sales in billions among #financials #bank #insurance $XLF
1. 🇺🇸 BERKSHIRE HATHAWAY I. $BRK.B: 237.21
2. 🇺🇸 JPMORGAN CHASE &amp; CO. $JPM: 114.75
3. 🇺🇸 BANK OF AMERICA CORP. $BAC: 91.01
4. 🇺🇸 WELLS FARGO &amp; COMPAN. $WFC: 81.17
5. 🇺🇸 CITIGROUP INC. $C: 76.44",NEUTRAL
679155,2020-06-26 02:47:52+00:00,RT @StonksGoBink: $KTOV and $MRK are both present at the Oncology Conference in Boston going on this week. What better way to end the confe…,NEUTRAL
93728,2020-04-17 22:50:00+00:00,RT @5stocksinto: 5 Vietnamese Stocks Into Hydro Construction https://t.co/WBJZ0xbk68 #Vietnam #Utilities #Stocks #Investment #Hydro #Constr…,NEUTRAL
852798,2020-07-10 03:53:51+00:00,"And for folks who don't know about $DIS deal with $AMZN, see: https://t.co/pZMeqUDapX https://t.co/j6AMUDGOJZ",NEUTRAL
928828,2020-07-16 17:15:07+00:00,COVID-19: Tips for keeping kids safe during the summer #COVID @Grom_Social_com $GRMM #social #stock #smallcap #stocktowatch #privacy #internetsafety #socialmedia #Facebook #Instagram #TikTock $FB $TWTR $SNAP $GOOGL $TCEHY #COPPA https://t.co/Ks1DrZ6BFo,NEUTRAL
747300,2020-07-02 19:01:45+00:00,RT @StockBrain_io: A smart newsfeed for #investors: Machine Learning can tell you which news stories are most important and highlight their…,NEUTRAL
250511,2020-04-29 12:35:14+00:00,$GOOG Bits are not enough to play with googols ( 10^100) therefore Alphabet is playing with Qubits. @CERN #Qubits #QuantumComputing https://t.co/wH5fgh7mDP,NEUTRAL
428670,2020-06-05 12:49:43+00:00,"RT @semodough: $AAPL gaining momentum- CS  Our $295 TP (from $260) is now 20x CY21E EPS of $14.57 (vs. 18x EPS of $14.28 prior, reflecting…",NEUTRAL
359622,2020-05-29 00:16:35+00:00,#TBThursday en Disney $DIS https://t.co/31LJsl4zWS,NEUTRAL
654339,2020-06-25 16:54:18+00:00,"#Stocks trading at monthly lows

$PCG $PFE $BSX $SWN $GPOR $JNJ $SO $EQT $HRB $SLM 

(+11 more results)  Scan updates every 5 secs.
#stocks #daytrading #fintwit
https://t.co/j2MbM5NIzS",NEUTRAL
388326,2020-06-02 13:36:45+00:00,$BAC calls active https://t.co/tF2WBkk0iE,NEUTRAL
378421,2020-06-01 09:55:37+00:00,"RT @MarketNewsLK: #SriLanka #stocks ASPI decline for the 2nd trading day in a row, falling by 44 pts today to close at 4,803 on a TO of Rs.…",NEUTRAL
555497,2020-06-17 15:02:52+00:00,$BWA - BorgWarner: Still Plenty Of Gains Ahead. https://t.co/9qeFJnfrN9 #trading #investing #stocks,NEUTRAL
683708,2020-06-27 14:46:56+00:00,"#Apple MacBook Pro Vs. #Microsoft Surface Laptop 3: Head-To-Head https://t.co/qC8tw9GN9W $AAPL 
#MacBookPro $MSFT #Surface https://t.co/lWEnqC3x5A",NEUTRAL
181338,2020-04-24 21:56:25+00:00,"RT @sing4love4fun: @LAOpera @latimesent @markswed @YouTube @Lithuania @LTembassyUS @EricBalchunas ⛓️

stocks in our finance index #DisFAANG…",NEUTRAL
62174,2020-04-14 02:40:40+00:00,No one is prepared for big violent move barring few #vigilants I'm telling you I'm telling you I'm telling you if your trade on wrong side than don't even think twice to cut position. Bkoz no mercy in this business. #Trader #stocks,NEUTRAL
484149,2020-06-10 14:30:50+00:00,RT @SMA_alpha: When was the last time that you heard a Retail Bank stopped taking Deposits ?? #banking #goldmansachs #robinhoodapp @Goldman…,NEUTRAL
625869,2020-06-23 15:06:29+00:00,#silver July #Futures #SI_F ⬆️1.35% to $18.03 #silverprice #goldprice #futurestrading #preciousmetals #Metal #future #Investment #investing #invest #investor #investors #stocks #stock #StockMarket https://t.co/mzotIgM54N https://t.co/mbA2msU0TN,NEUTRAL
405550,2020-06-03 04:34:06+00:00,"RT @classicoptions: #Nikkei testing LTL of ascending triangle. 
Is a change on the horizon...?

$SPY $SPX $VIX $GLD $GDX $TLT https://t.co/…",NEUTRAL
782991,2020-07-06 15:24:05+00:00,$SPY MP 315  $SPX  MP 3150,NEUTRAL
785490,2020-07-06 13:38:30+00:00,The 1 Number FedEx Investors Need to Follow @themotleyfool #stocks $FDX https://t.co/LMFSq3q4QX,NEUTRAL
597752,2020-06-21 23:19:52+00:00,"When will @stoolpresidente start trading Altcoins? #DeFi projects are bigger movers than #Stocks even with the FED QE tailwind. 🔥📲🚀 #DDTG $ALTS 
https://t.co/FBwLPE27jJ",NEUTRAL
335273,2020-05-28 22:52:18+00:00,F’n $jpm @jpmorgan ...get your story straight!!!! Working in silos much???!!! 😂😂😂😂 https://t.co/QbYt2DtvI6,NEUTRAL
286156,2020-05-05 11:07:51+00:00,"RT @HedgeFundTips: Financials (top 30 weights) Earnings Estimates/Revisions  #Earnings #Estimates #Financials #StockMarket
$BRK.b
$JPM
$BAC…",NEUTRAL
88,2020-04-09 23:42:58+00:00,RT @desert_of_life: @TommyThornton @KentsBrokerage 2900 more reasonable.. Weekly many looks bullish. $aapl looks good at the moment.,NEUTRAL
394064,2020-06-03 22:10:24+00:00,$DNLI - Denali Therapeutics (DNLI) Presents At Jefferies Healthcare Conference - Slideshow. https://t.co/L37mtAWGie #stocks #business #markets,NEUTRAL
780048,2020-07-06 18:31:35+00:00,#Options Flow Stream Update $AMZN $TSLA $HYG $QQQ $SPY $VIX $SPX #OptionsTrading #OptionsFlow #optionstrade #optiontrading #stock #stocks #StockMarket #Investment #investing #invest #investor #investors #UOA https://t.co/5JE2nlalc3 https://t.co/IeSGdCLQMK,NEUTRAL
624759,2020-06-23 16:00:03+00:00,"RT @PythiaR: Taxes 1: 
$MSFT - tax on computing
$V/ $MA - tax on consumption
$VRSN - tax on the internet
$ICE, $CME $CBOE $MXTX - tax on th…",NEUTRAL
7605,2020-04-09 14:14:09+00:00,Oracle Co. $ORCL Receives Average Recommendation of “Hold” from Brokerages https://t.co/TM6YVFnJsF #stocks,NEUTRAL
400628,2020-06-03 14:45:14+00:00,RT @HOOISJG: 1/ I think #economists have some splain'n to do. This all out #TradeWar with #China looks as #economy-shaking as #Y2K did. The…,NEUTRAL
611104,2020-06-22 15:21:34+00:00,"RT @LAVAoption: $FB 
still holding from last week.. 
now going up to break &amp; ATH!!

247 260 https://t.co/DHakP96Uk9",NEUTRAL
808948,2020-07-08 19:42:09+00:00,"$SPX tagged the 69 target.
Im out of here. Back later https://t.co/V06G1ppive https://t.co/jxENkeME6W",NEUTRAL
432619,2020-06-05 02:28:37+00:00,#Options Current Conditions a/o Thursday 6/4 c/o https://t.co/TelezsI1HA $SPX ....how low can she go on the ratio😘🎬 https://t.co/Dyxm4X3G4M,NEUTRAL
29919,2020-04-12 13:55:30+00:00,"RT @TicTocTick: If on November 3rd 2020, emini S&amp;P500 is not 2315 or lower, I will do one of these 2 things: 

1. Delete my account on twit…",NEUTRAL
887874,2020-07-13 04:25:43+00:00,"@DoubleJ02189499 Sold too soon but I’m happy with taking profit! Cheers! 

I also thinks it runs more w Netflix- but now I’m in heavy with Disney $dis calls

And $Fb calls. Join me!",NEUTRAL
693120,2020-06-28 11:31:09+00:00,$COST $BA $AAPL $BYND $BAC $JPM $C $AAPL $TSLA $SPCE $T $NVDA $TDOC $URI $HD $GOOGL $AMD $ZM $AMZN $NFLX $ROKU $SPY $QQQ $IWM $TGT $WMT $CVS $RAD $WFC $LULU $ULTA $CLDR $MSFT $PANW $SEDG $TLRY  99% success rating discord trading chat room join it's free  https://t.co/M0SD9dJjSN https://t.co/DyPeFqxV84,NEUTRAL
365358,2020-05-31 22:26:01+00:00,"Since March 31, $SPX forward 12M EPS has declined by 14.2% while $SPX price has increased by 17.2%. https://t.co/eQTjXfg2dc https://t.co/idm3QRYNEM",NEUTRAL
287867,2020-05-05 05:43:35+00:00,This is going to be a game changer for $FB. People in India already live and breathe Whatsapp and use it in ingenious ways. https://t.co/xCuD7dCMtl,NEUTRAL
828458,2020-07-09 15:54:29+00:00,"RT @gautam58938069: Motherson Sumi 

Bullish Harami pattern suggests a bullish trend for coming sessions

#nse #bse #technicalanalysis #ana…",NEUTRAL
464012,2020-06-09 17:56:04+00:00,"""Buy when there is blood in the streets, even if it's your own.""-Baron Rothchilds. Right now is beyond the worst time buy in the market. Im not old or experienced enough to know what a bubble looks like but #StockMarketCrash2020 #hertz #stocks #stockstowatch https://t.co/l6gE6hAstR",NEUTRAL
866805,2020-07-12 14:43:15+00:00,If you are looking for a stock pick for this MINING RALLY click on the following link: https://t.co/kQJ0tLqbwx   $GRNF $AMZN $IRRZF $ELYGF $VAPR $TGIFF $SHRMF $CANB $PSYC $EXMT $VEXTF $CBDD $ALGWF $BLONF $PHVAF $CANQF $PHBI $TAUG $BLDV $TNYBF $SPLIF $MDCL $NSPDF $HBOR $PBIO $GE,NEUTRAL
216788,2020-04-27 14:06:27+00:00,RT @leadlagreport: The central banks have responded quickly to the current crisis but is it enough? #stocks #markets #economy #investing #f…,NEUTRAL
501188,2020-06-11 15:14:16+00:00,"If you invest in $FB, you're investing in Trump. Put your $ where your country is.",NEUTRAL
850161,2020-07-10 10:43:12+00:00,SunTrust Banks Weighs in on Installed Building Products Inc’s Q4 2020 Earnings $IBP https://t.co/zPnSuYH8n9 #stocks,NEUTRAL
336511,2020-05-28 20:37:50+00:00,"U.S. FED'S CENTRAL BANK LIQUIDITY SWAPS RISE TO $448.9 BLN ON MAY 27 VS $446.1 BLN WEEK BEFORE

$SPY $QQQ #TRADING #STOCKS",NEUTRAL
783071,2020-07-06 15:20:40+00:00,"@bespokeinvest @themarketear #NASDAQ100 to S&amp;P 500 $spx is now higher than in Q1 2000 👇 

Good luck with $aapl and $msft https://t.co/lETFQ9CdOq",NEUTRAL
186825,2020-04-24 15:47:05+00:00,Merian Global Investors (UK) Limited short position in HALFORDS GROUP PLC up 0.18% to 3.08% #HFD $HFD #LSE #StockMarket #Stocks #Shares #Business #Markets #Trading #News #Investing #Short https://t.co/vM411LdLkR,NEUTRAL
836632,2020-07-09 03:13:50+00:00,RT @satoritrade: $TGTX today announced the publication of preclinical data describing the unique immunomodulatory effects of their investig…,NEUTRAL
784998,2020-07-06 14:01:32+00:00,"I forgot $AAPL up another 2.5% to new ATH as well! 
Thank you @tim_cook ! Thank you @pschiller!",NEUTRAL
925394,2020-07-16 21:33:03+00:00,"RT @winklevoss: Fascinating to see $LINK doing more volume on @Gemini than $ETH yesterday, given that it's a layer 2 token built on top of…",NEUTRAL
354659,2020-05-29 14:07:18+00:00,"I'm not adding to #stocks here (added to 2 individual positions a bit). I do think they will go higher, however.

I'm lightening my #gold and #silver a bit. I'm still extremely bullish.

I've been buying $BTC pretty heavily.

My biggest move right now is to stack up #cash",NEUTRAL
802939,2020-07-07 06:46:58+00:00,RT @ProRealCode: Ehlers Inverse Fisher Transform of RSI or RSX https://t.co/KE1nq8bBlz #prorealtime #trading #markets #stockmarket #trader…,NEUTRAL
278265,2020-05-05 20:24:42+00:00,RT @elysium55: $dis Headed to double digits during conference call,NEUTRAL
802082,2020-07-07 09:30:52+00:00,$spx $spy $es_f we are at what was previously resistance. Let’s see if it turns into support.,NEUTRAL
319197,2020-05-08 18:32:26+00:00,@thierry_StD @smarter411 Your logic that next week we get either some good news that re-opening going well or bad news if cases rise rapidly due to re-open. Maybe be Short $BA and long $NFLX as a play or long Straddle $SPX. Trying to think out of the box.,NEUTRAL
146684,2020-04-21 11:59:13+00:00,"RT @elerianm: While much of the media attention remains on the expiring #oil contract, the complex as a whole is under pressure again today…",NEUTRAL
252914,2020-04-29 07:03:45+00:00,Short Interest in Syros Pharmaceuticals Inc $SYRS Rises By 19.4% https://t.co/oQRRD648fL #stocks,NEUTRAL
150727,2020-04-21 01:06:56+00:00,"$SPY $SPX $QQQ $NDX  $IWM $RUT $TSLA $AMZN $AAPL $MSFT $GOOGL $DIA $DJIA $SPX_F $ES $NQ $YM
@hyumiAlert: SPY was added to Exit_SPY_Calls.",NEUTRAL
419132,2020-06-04 01:07:58+00:00,@ErnestWongBWM @JerryCap @BarrySchwartzBW One argument is that LT interest rates are set by central banks. Market’s reluctance to take $ELS or $MSFT to 100x PE may be the market calling BS on an artificial rate.  May reflect the risk that CB’s could lose control over the LT rate at some point.,NEUTRAL
484399,2020-06-10 14:19:18+00:00,Just gonna hold my $JPM puts. No need to make more trades today. Beautiful morning!,NEUTRAL
603826,2020-06-21 00:16:53+00:00,"Casually making $3900 at 2 AM.
This is why i love trading indexes.
#247Market #FreeMoney #Tradeonweekends #daytrader #stocks #indexes  #Forex #profits https://t.co/yE6Kl5LbZN",NEUTRAL
286974,2020-05-05 08:40:04+00:00,"RT @leadlagreport: Global Great Depression Ahead? Join me this Thursday for a live virtual Happy Hour with @michael_venuto, @etfprofessor a…",NEUTRAL
357951,2020-05-29 05:10:03+00:00,"$tsco We have detected a noticeable rise in the Zeitgeist for Tractor Supply Company at  https://t.co/DbeByJUXZi
Visit DataSwarm Markets for more information
#STOCKS #NASDAQ
DataSwarm ref: 100227",NEUTRAL
293198,2020-05-06 18:42:26+00:00,"🚨$MATN 🚨
1. #FDA Grants Pediatric #Disease #Designation! 
2. Filling of IND with FDA to START PHASE 2 drug to treat #COVID19 #COVID #Covid19UK #coronavirus!!!
Price is .19 now! 
PT $.8 EOW 
PT $3 EOM 
$bac $gsk $ino $lh $nvax $dvax $tgtx $adpt $arct $jnj $ebs $sny $jpm $dis $c https://t.co/DKGSFo4h5f",NEUTRAL
